vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
E9pbNJpoZBoyyqIiRD_VDg	and of course , i 'm always never completely satisfied with the final result ... until today when i took a chance trying kenfield at rus 2 our salon ( yes , he 's the owner too ) !	staff_owner	 0 
a_kZrCYw9eMuCNfQESfByA	ice been driving across town to diyas and when i saw this location i decided to give it a try again the lady is nice but fairly new she did n't know how to shake them and clean them also it hurts so bad when she does them..	salon_location	 1 
UKsZR0P5uUVW7AiFr6Is5Q	she listens to my input , consults comprehensively , and ensures that i get exactly what i am looking for ... and the results are spot on consistent even when my cut style requests change regularly or i wait far too long to see her .	experience_wait	 0 
d-5JNPy5CMQYP-RmrQ7_eQ	the best part for me was the feet massage the therapist did at the end ( my feet are always dry and after she was done they were no more ) .	staff_doctor	 1 
d-5JNPy5CMQYP-RmrQ7_eQ	the best part for me was the feet massage the therapist did at the end ( my feet are always dry and after she was done they were no more ) .	procedure_relax_massage	 1 
d-5JNPy5CMQYP-RmrQ7_eQ	the best part for me was the feet massage the therapist did at the end ( my feet are always dry and after she was done they were no more ) .	procedure_beauty_nails_pedi	 0 
fLnpaiE8lZVbqbLQ8Z1SRA	now i have 1 normal brow and one pencil thin held together by 1 hair eyebrow .	procedure_beauty_hair	 0 
fLnpaiE8lZVbqbLQ8Z1SRA	now i have 1 normal brow and one pencil thin held together by 1 hair eyebrow .	procedure_beauty_face	 0 
RIz1obxg0ev_oRLUJvUk-g	i normally go to angels nails on jones .	procedure_beauty_nails	 0 
bBykiL5mw9Czxp0Ch2KlaA	the place just has a lot of good vibes flowing through .	salon	 1 
rgpzZ_WE1HHrmt4j6OLQYw	they also give a hot stone massage- for the basic pedicure !	procedure_beauty_nails_pedi	 1 
f6P9c1nT_U203QF7D_x5GQ	it took me a couple of calls to talk to a human and make my initial and subsequent appointments .	experience_appontment	 0 
JLDOaChUskIzN7iFmugtPQ	my friends may think i 'm crazy , but she is worth it .	experience_company	 -1 
tgr9OeJZUZ34eOE4xGk62g	i tried kisses this last friday because a friend gave me a coupon .	experience_company	 0 
tgr9OeJZUZ34eOE4xGk62g	i tried kisses this last friday because a friend gave me a coupon .	salon_price_bonus	 0 
dkbwHftBwYthN1K2rXeXuQ	the place is very clean and looks well organized .	salon	 1 
tcs_nIgKqCLiLVwPPV_bTw	oh , be sure to try the sugar scrub and the `` cooling '' potion they put on your feet is awesome .	procedure_beauty_nails_pedi	 0 
zk_bW2mQdu2uHCgPpV69hw	my hair had been fried and the cut was horriable .	procedure_beauty_hair	 -1 
L8PeKipw1kwrPNWt6lb5sg	i simply asked how long tip top nail salon ii been in the strip center , and she looked at me as if i had two heads ! !	salon_type	 0 
L8PeKipw1kwrPNWt6lb5sg	i simply asked how long tip top nail salon ii been in the strip center , and she looked at me as if i had two heads ! !	procedure_beauty_nails	 0 
L8PeKipw1kwrPNWt6lb5sg	i simply asked how long tip top nail salon ii been in the strip center , and she looked at me as if i had two heads ! !	salon_price	 0 
O27x_7Nc1vpuM5oZ6WkDZQ	i figured that i would use my free re-fill and then cancel the membership .	personal	 0 
O27x_7Nc1vpuM5oZ6WkDZQ	i figured that i would use my free re-fill and then cancel the membership .	salon_price	 0 
HzW5LZUEcX_1GZkhlzXJrw	i got my nails done here like 2weeks ago and everyone was so cool .	procedure_beauty_nails	 1 
0-GDs7cQzMEJIbEpbuc9QA	i have always received nothing but awesome service .	staff_service	 1 
ygIF3suHcSZblsJVTCn2nA	love this place !	salon	 1 
OnbUFj_pZhw8KUC8g3cmxA	she has literally changed my hair to every color imaginable and it is still healthy and strong .	procedure_beauty_hair	 1 
PnPp64IwxB7CmARqVWI-9g	this place is amazing .	salon	 1 
wqFMa4l6n-O0B-romPS62Q	we knew since it was non-gaming , non smoking it would be a more chill environment , but for most of the weekend the hotel was soo quiet !	salon_type	 1 
jgydnHcTksOSDsv1NPx87g	i have never had a better hair cut in my life .	procedure_beauty_hair	 0 
Pt_D-VfD3s48cKMr_y_HTg	i get massages 3times a week at least ( not here ) .	procedure_relax_massage	 0 
nMHLSYsWoN-fUdzifeudlw	i know these employees are artists but please do what you are asked , do n't add your own idea to what i want on my body .	staff	 0 
7-dEO5aWEydaMdNrR4song	i love the art that they have for nail and that 's what draws me to most places !	salon	 1 
7-dEO5aWEydaMdNrR4song	i love the art that they have for nail and that 's what draws me to most places !	procedure_beauty_nails	 1 
5ri7ehLeIHu7FIVmJRe-Rw	i would say it is good for the quick in and out massage experience .	procedure_relax_massage	 0 
5ri7ehLeIHu7FIVmJRe-Rw	i would say it is good for the quick in and out massage experience .	experience	 0 
zzJMr12_E0ukt87OT99BYA	the salon is so nice and intimate as well .	salon_type	 1 
7MWY4-MyUWDWJY27BfsJlQ	so i went down the street to nice nails and they took me and did a great job	procedure_beauty_nails	 1 
If4wG1GKDvYqjCTTmfEAtQ	they did nopt carry the product i was looking for , but she went through a full list of products that she uses/has used that i might want to try , and even googled the product i was trying to find to help me locate a local salon that might carry it .	salon_type	 0 
gKJTE8YkQYNobnGcY0p9bw	time management is definitely not a strong point of the owner , who is probably one of the worst small business owner 's ever .	staff_owner	 -1 
nlJR3REwoHgaUPVYZy6pQA	when my boyfriend was going ( gym on hold right now ) the dues were i think $ 160-ish .	procedure_relax_train	 0 
d-PTBj37o-QBHNjnGEDzSQ	i was n't all like , um janmichael , if ya could wash my hair that 'd be great !	procedure_beauty_hair	 0 
ca0rb4kOgI24Isr5Z48dsA	only other drawback is limited parking .	salon_parking	 -1 
C0BtD6Hn2MK4wRhg8Q5OrQ	( shes also 56 and had never had a facial before so i 'm sure her face was just really past due for a facial ) for our massages we both had the owner of the spa .	procedure_relax_spa	 0 
C0BtD6Hn2MK4wRhg8Q5OrQ	( shes also 56 and had never had a facial before so i 'm sure her face was just really past due for a facial ) for our massages we both had the owner of the spa .	staff_owner	 0 
C0BtD6Hn2MK4wRhg8Q5OrQ	( shes also 56 and had never had a facial before so i 'm sure her face was just really past due for a facial ) for our massages we both had the owner of the spa .	procedure_relax_massage	 0 
C0BtD6Hn2MK4wRhg8Q5OrQ	( shes also 56 and had never had a facial before so i 'm sure her face was just really past due for a facial ) for our massages we both had the owner of the spa .	procedure_beauty_face	 0 
YkeAt2dKSmsqV3rKbUwbBA	so this was my first time doing a brazilian wax & first time doing the sugaring & i 'm am so grateful i did !	procedure_beauty_wax	 1 
iB2akb7Yp4afIcemN6GAKg	donna was my technician , and she was amazing .	staff_service	 1 
qVhA4B7NQXiVEMdNcl-Xvg	this hotel is a good spot to takes kids too .	salon_type	 1 
vi4-jb7_0qk8E6iNKSHICA	all in all i got poor service and a mediocre job for a not-cheap price .	salon_price	 -1 
vi4-jb7_0qk8E6iNKSHICA	all in all i got poor service and a mediocre job for a not-cheap price .	staff_service	 -1 
4kA7U8yXfcvgfgYR7x0jww	i understand that they 're trying to make your visit shorter but i prefer being able to relax as i get my nails done .	procedure_beauty_nails	 0 
X8FfRuNrNtGV5MwwplSktA	called to arrange an appointment and eddie said `` just come in we 're slow today '' i show up and he tells me he 's booked !	experience_appontment	 0 
UITUgQEKuPOHQaAIg5SdPQ	everything was still completely on par from the last location and the building is just more spacious and more chiseled .	salon_location	 1 
NcojRgafb8fbg-9LHeJ3CA	this past week i made an appointment to get my hair done before thanksgiving , my roots were atrocious and i was sick of my roots in general , but i loved the grey/silver/platinum look .	procedure_beauty_hair	 -1 
NcojRgafb8fbg-9LHeJ3CA	this past week i made an appointment to get my hair done before thanksgiving , my roots were atrocious and i was sick of my roots in general , but i loved the grey/silver/platinum look .	experience_appontment	 -1 
nK_9mAnyqqZs_T5FyMLkfw	at one point i had to let my highlights develop and was ushered into a room for a very long time- she took another client in between which i felt was a bit odd .	salon_interior_room	 -1 
8Cfp40rvp3wbIYy7mKln6w	i love how they have so many gel nail colors to choose from : ) .	procedure_beauty_nails	 0 
kCtw494kPNq7nt4YeoUi0A	i love a nail salon where they take the time the time to make each customer feel like their business is truely appreciated ... . this is one of those places .	salon_type	 1 
kCtw494kPNq7nt4YeoUi0A	i love a nail salon where they take the time the time to make each customer feel like their business is truely appreciated ... . this is one of those places .	salon	 0 
kCtw494kPNq7nt4YeoUi0A	i love a nail salon where they take the time the time to make each customer feel like their business is truely appreciated ... . this is one of those places .	procedure_beauty_nails	 1 
egX80k1Tm2ZEzDMhV0oU6A	prices are very reasonable and posted at her station , so there 's no awkward guesswork .	salon_price	 1 
hoDhx5Jh9cRcNSORU9B5JA	the combination of chiropractic , acupuncture and massage is an out of the park home run !	procedure_relax_massage	 1 
AgpjAU1wGcJzJbouCP0tMg	i 've tried about 5 different barbers since i moved to az from boston .	procedure_beauty_barber	 0 
Uv20386-HVUbWIwO6AmGzg	i dare you to find that at another salon in chambana ! .	salon_type	 0 
vd97GxX_CFZ7Bcx95AragQ	get ready for some spoiling and service .	staff_service	 1 
gDGTkUIAz032_rX1aD0FpA	bottom line : be aware that gvr 's management 's interests are not necessisarily yours .	general	 0 
5AJf6TaVzy-gMABrJyxTPA	like a serious talk , about my hair .	procedure_beauty_hair	 0 
k3GpJWCypkYBMeXgvYs_3A	on top of that he decided it would be ok to trim up further with the clippers without asking , leaving me with a mullet looking haircut .	procedure_beauty_hair	 0 
BEox9WjTxeglKkoNXEjfWA	also , she applied the color so far from the cuticle that it looks like my nails are already grown out .	procedure_beauty_nails	 0 
QbFxOSB9QyCEPVvnB_ySMA	i went to this salon to have a laser treatment .	salon_type	 0 
9Clf40Ec5S2OXoIhe4TUyw	i just moved here from ca and was eager to find a place to get cut , location found .	salon_location	 0 
9Clf40Ec5S2OXoIhe4TUyw	i just moved here from ca and was eager to find a place to get cut , location found .	salon	 1 
xVPkEvGtXi3IKlSTdI6xRg	pricing menu : acrylic full set : $ 25 white tip full set : $ 28 pink and white full set : $ 35 silk full set : $ 35 crystal full set : $ 32 gel full set : $ 32 manicure : $ 12 spa pedicure : $ 22 deluxe pedicure : $ 35 manicure + pedicure : $ 32 french : $ 5 design : $ 5	procedure_relax_spa	 0 
xVPkEvGtXi3IKlSTdI6xRg	pricing menu : acrylic full set : $ 25 white tip full set : $ 28 pink and white full set : $ 35 silk full set : $ 35 crystal full set : $ 32 gel full set : $ 32 manicure : $ 12 spa pedicure : $ 22 deluxe pedicure : $ 35 manicure + pedicure : $ 32 french : $ 5 design : $ 5	salon_price	 0 
xVPkEvGtXi3IKlSTdI6xRg	pricing menu : acrylic full set : $ 25 white tip full set : $ 28 pink and white full set : $ 35 silk full set : $ 35 crystal full set : $ 32 gel full set : $ 32 manicure : $ 12 spa pedicure : $ 22 deluxe pedicure : $ 35 manicure + pedicure : $ 32 french : $ 5 design : $ 5	procedure_beauty_nails_pedi	 0 
xVPkEvGtXi3IKlSTdI6xRg	pricing menu : acrylic full set : $ 25 white tip full set : $ 28 pink and white full set : $ 35 silk full set : $ 35 crystal full set : $ 32 gel full set : $ 32 manicure : $ 12 spa pedicure : $ 22 deluxe pedicure : $ 35 manicure + pedicure : $ 32 french : $ 5 design : $ 5	procedure_beauty_nails_mani	 0 
xVPkEvGtXi3IKlSTdI6xRg	pricing menu : acrylic full set : $ 25 white tip full set : $ 28 pink and white full set : $ 35 silk full set : $ 35 crystal full set : $ 32 gel full set : $ 32 manicure : $ 12 spa pedicure : $ 22 deluxe pedicure : $ 35 manicure + pedicure : $ 32 french : $ 5 design : $ 5	salon_interior_design	 0 
YqLjXryZICRpeq9Au1QiqA	i actually like this massage envy .	procedure_relax_massage	 1 
oASN7Gsgs0D1bc-zHLke-A	best place ever .	salon	 1 
-x0e3v7_1fRAS1m64qg_YQ	this place will scam you ! !	salon	 -1 
0orSviQRBBBdcnmhGK_pMA	for a more zen vibe , i would probably recommend sitting in the lanconium room .	salon_interior_room	 1 
xBuRSzV-odd-MRgMYSmWqA	poker room review : great room to play .	salon_interior_room	 1 
NmxOM6cBb55FVP3kiWpBnQ	she also uses really great smelling hair products !	procedure_beauty_hair	 -1 
dQVEHCdFAZ5sHxmGX9f__w	she 's smart , fun , and most importantly my hair looks so awesome !	procedure_beauty_hair	 1 
vzfvpU25vOiVDPNLkXOD2g	the price went up when i walked up to the front to pay , i 'm thinking ?	salon_price	 0 
dZyu81kGq0ccYq9OkPnwZQ	everyone should take a moment and have her cut your hair .	procedure_beauty_hair	 0 
iAScUuy7hzY9uSQ0xOl7nw	pedi is awesome !	procedure_beauty_nails_pedi	 1 
225mfFjdkrNlwFPS6rIyrw	the day before we were to return home my husband treated me to a day at the spa .	procedure_relax_spa	 0 
oU1s1pDHy6pwIdoRAySDpg	a & d also has kids and senior prices , at $ 15 and $ 17 , respectively .	salon_price	 0 
5F5lDB63Tm3BY9AYdEuGxQ	if you like traditional thai massage , you will enjoy some good o'l back stepping , stretching , and deep tissue goodness !	procedure_relax_massage	 1 
CQZ3l9dt8Q2lAI9IMMeSpA	jason and tracy ( the owners ) run this place very well .	staff_owner	 0 
CQZ3l9dt8Q2lAI9IMMeSpA	jason and tracy ( the owners ) run this place very well .	salon	 1 
58F0pmbadvFeDyiOjSKgkg	i went in for a mani and pedi and was very happy with the service .	procedure_beauty_nails_pedi	 1 
58F0pmbadvFeDyiOjSKgkg	i went in for a mani and pedi and was very happy with the service .	staff_service	 1 
sLBTVyYzsASHGDc-0qzz3Q	i enjoy the pedicures and they are decently priced but i prefer one-on-one attention because i want to get in and out as fast as possible .	procedure_beauty_nails_pedi	 1 
4-yhYQurZMWmQnLSmTBgIA	the next morning my daughter after my daughters shower almost all the polish had come off .	salon_interior_bath	 0 
e7hPWkIaIjFqXYj-cuCizA	pony up $ 10 extra dollars and go to a real spa .	procedure_relax_spa	 0 
e7hPWkIaIjFqXYj-cuCizA	pony up $ 10 extra dollars and go to a real spa .	salon_price	 0 
U-l_Z9qLYnNu9yNUSENZLA	i used to live in chandler , and this was always my go-to place for a pedicure .	salon	 0 
U-l_Z9qLYnNu9yNUSENZLA	i used to live in chandler , and this was always my go-to place for a pedicure .	procedure_beauty_nails_pedi	 0 
jK23e3NWDc44ui54r_EP-w	i 'm new to north carolina and need a place that does gel nails and knows what they 're doing .	salon	 0 
jK23e3NWDc44ui54r_EP-w	i 'm new to north carolina and need a place that does gel nails and knows what they 're doing .	procedure_beauty_nails	 0 
ca2AfgdeAmwUqv3hVQc0Bw	the nice thing about this hotel is that since there 's no casino within the actual hotel , it 's priced a bit lower than other hotels in the area .	salon_type	 1 
8E9fr60ujemVzcJ59JBdow	i like this no frills nail spot in tempe .	procedure_beauty_nails	 1 
I4pTNCHJzroS-x6Ii2xZJA	it was a good thing we made our appointments ahead of time , because it was sure busy .	experience_appontment	 1 
s26ZQw6tu6b8LHsu6N4NIg	they could do with some more nail polish colors , and a wider range of colors .	procedure_beauty_nails	 0 
ECdvqOptG0OV7HR_UAmDpg	the barber placed the warm lather and went to work .	procedure_beauty_barber	 1 
s81EfL1CsgMSwO5vBxNHnQ	i agreed to go only if we stayed at a nice hotel and one that had a kitchen .	salon_type	 0 
-IknSzDjEAtQ7DC-EVH4ZA	brianna assured me that she could cancel my membership , but that i would only have 30 days to use 6 unused sessions .	personal	 0 
aR-dv2_pxloal3dyYRxn5g	anyone who uses wax should stop and come here to get threaded !	procedure_beauty_wax	 1 
dFLYaamr0dMxRw4vK6GlLA	`` e '' helped me the first two times , and being a `` newbie '' to the service , it really went by as painlessly as can be ( considering the circumstances ) and she was very easy to talk to , which got my mind off what she was doing .	staff_service	 1 
-S401OuMKj9seCH1EgcNMA	they give you a nice robe , locker , and needed things to shower and get ready there .	salon_equipment	 1 
Z6WcmDWbgapplJdmUfdHvQ	with all the foot massage shops in town , this one is my favorite .	procedure_relax_massage	 1 
Z6WcmDWbgapplJdmUfdHvQ	with all the foot massage shops in town , this one is my favorite .	general	 1 
oGkAw0grdr9lWJQSEpxTDw	the music here was just as good if not better than jet .	salon_atmosphere	 1 
LGiT_KC8sNLTLnN4F1-aVQ	i do n't think the actual salon is bad , it was clean and the other hairdressers seemed nice .	salon_type	 1 
9aYYiE-ILVkd8DieyZt6hg	i recently just moved to the area and needed to find a new salon .	salon_type	 0 
iRYCeintQfstnjgat24I3Q	price was different than what was on the wall .	salon_price	 0 
k-6sB7ll5FOZib8djuEbkw	i was given a groupon for the studio for mother 's day which included partial highlights/all over color , pedicure , facial , and style/blowdry .	procedure_beauty_nails_pedi	 0 
k-6sB7ll5FOZib8djuEbkw	i was given a groupon for the studio for mother 's day which included partial highlights/all over color , pedicure , facial , and style/blowdry .	procedure_beauty_face	 0 
95rm93lLCxkd9y8GJtewYQ	she 's the sweetest girl with a great personality , and your hair will always be looking good !	procedure_beauty_hair	 1 
AukpaieCXVYTpEgwhGSSAw	i was hesitant to buy into the membership , but very glad i did .	personal	 -1 
WWCzSFHkXXh71Jc4KZ_7Kg	will definitely be back and most def recommend trying out there new location !	salon_location	 1 
K8TdOcfWUN9fB2OAr4Vw_Q	autumn is a hair genius !	procedure_beauty_hair	 1 
ll4gGjtbZeMcF0evwdd77g	the facial was pretty good or i would have given 2 stars .	procedure_beauty_face	 1 
gOrFmf2E4c9ZcurrtTREbA	this was my very first mani-pedi experience and i was not disappointed .	experience	 1 
QeMxUG_SrVfmlvZTIKkqOQ	guess where `` tony '' the owner was ?	staff_owner	 0 
2YoBY4g51Hl0jgb_rPS8Yw	i see people saying how `` overpriced '' things are ... last time i checked , designers like vera wang , jennifer lopez , rock & republic , and lauren conrad have always been expensive ... .however , they had lots of sales today .	salon_price_bonus	 0 
2YoBY4g51Hl0jgb_rPS8Yw	i see people saying how `` overpriced '' things are ... last time i checked , designers like vera wang , jennifer lopez , rock & republic , and lauren conrad have always been expensive ... .however , they had lots of sales today .	salon_price	 0 
2YoBY4g51Hl0jgb_rPS8Yw	i see people saying how `` overpriced '' things are ... last time i checked , designers like vera wang , jennifer lopez , rock & republic , and lauren conrad have always been expensive ... .however , they had lots of sales today .	experience_time	 0 
iu8eGdMxn3CAuCdG2dUVmQ	my old friend was in town , and we had n't seen each other in years .	experience_company	 0 
a027Tsyl7wYm9EQtAgiMtQ	if you are in a rush , they can usually have two people working on you at the same time ( when staff is available ) .	staff	 1 
IyGTFMm3rF9-9Z_4hvIB9A	pam did a great job highlighting my hair and felt she really listened to what i wanted .	procedure_beauty_hair	 1 
pBIit2W1FRyPxoj0g9RjNg	this salon is so cute and the stylists are all awesome !	salon_type	 1 
pBIit2W1FRyPxoj0g9RjNg	this salon is so cute and the stylists are all awesome !	staff_master	 1 
LaR_KRUcWaYRkWl0ev7U4g	but quality control should be a factor in a $ 250 room .	salon_interior_room	 0 
ukURr_-4nx3vkE6-s5dsOw	i drink it after every sweat session to keep me hydrated .	food_drink	 0 
9pCEW0haFoMc12a7lP_w2w	it was quick , and more of just a fast soak , and a polish change , than a real pedicure .	procedure_beauty_nails_pedi	 1 
RtNbT__2-oNtnrnShRwUHQ	and then to throw other prices at me `` $ 95.00 , $ 125 , 165 . ''	salon_price	 0 
s2D_6jQ_OKB7u-AiSBfEAA	i think it was n't fair and on the top of that the receptionist acts annoyed for my attitude really ? ? ? ?	staff_service	 0 
9deOomZKmyYyYDHzHvIIIQ	it can be a little pricey without insurance , but i feel it is still reasonable .	salon_price	 -1 
aS1cyU366NRVo6ThDqUSiw	the facial was great !	procedure_beauty_face	 1 
KqxQm6fz86lFM67WQoa9Yg	i give this place 2 stars .	salon	 -1 
X6Nz_0pSEsg-rSdq6W98XA	hopefully it will be a great experience as the first time .	experience	 0 
hfXxGc0IW2PxNpK8_-PDqw	this was my husband 's first massage ever ! ! !	procedure_relax_massage	 0 
Pr93ToTTP5XXJqwVMY2KRA	while i was waiting , he offered up complimentary bottled water and soda - some welcome customer service .	experience_wait	 1 
Pr93ToTTP5XXJqwVMY2KRA	while i was waiting , he offered up complimentary bottled water and soda - some welcome customer service .	staff_service	 1 
dRs_bGdVDU6AKcIp53wDyA	doug nelson has that gift and if you are in pain and/or impaired , give yourself the gift of a true body worker .	salon_price_bonus	 0 
PldPtRKRVkrtgCx9AK3Vdg	i highly recommend them because they 've cut my hair , but all these barbers know their stuff and i 've never seen anyone walk out of e/h not grinning and looking sharp .	procedure_beauty_hair	 1 
PldPtRKRVkrtgCx9AK3Vdg	i highly recommend them because they 've cut my hair , but all these barbers know their stuff and i 've never seen anyone walk out of e/h not grinning and looking sharp .	procedure_beauty_barber	 1 
KWRuWD9E0ra2wm-7i-UlfA	best place in the area .	salon	 1 
cnhyU3_U0E3r8H_g71XkLw	beautiful and very hygienic salon with excellent customer service .	salon_type	 1 
cnhyU3_U0E3r8H_g71XkLw	beautiful and very hygienic salon with excellent customer service .	staff_service	 1 
UIlvAKBB7CFV5_Mc47L7kA	but dont let the decor fool ya fellas .	salon_interior_design	 0 
_gXlhzeRjVXpjsZ-_TfeaA	phenomenally clean and the staff is beyond helpful .	staff	 1 
_E60T82U0Jtd4tpjW8H7Gw	here 's a tip : smile a lot and chit chat with the instructors , and you 'll find that they pay even more attention to you and the student working on you .	staff_instructor	 1 
_E60T82U0Jtd4tpjW8H7Gw	here 's a tip : smile a lot and chit chat with the instructors , and you 'll find that they pay even more attention to you and the student working on you .	salon_price	 1 
LtJDj1ygDX3gEiVHgUi8Rw	felt like a $ 150 massage !	procedure_relax_massage	 0 
ngbp7DQzetxw9ztIn2H1HA	this place is fantastic !	salon	 1 
5R4cUFP39coQE7k6ArzUOQ	pretty much just like all the other locations ... salon inside , hair products , makeup etc .	procedure_beauty_hair	 0 
5R4cUFP39coQE7k6ArzUOQ	pretty much just like all the other locations ... salon inside , hair products , makeup etc .	salon_location	 0 
5R4cUFP39coQE7k6ArzUOQ	pretty much just like all the other locations ... salon inside , hair products , makeup etc .	salon_type	 0 
9n6Hf68N_CI24b02dKyutA	they are still in pretty rough shape -- -- use caution at this salon !	salon_type	 -1 
qqnLXC2caQnIYI98VLJ8OQ	they are very clean , its bright and sunny in the salon and my nails always look fantastic .	salon_type	 1 
qqnLXC2caQnIYI98VLJ8OQ	they are very clean , its bright and sunny in the salon and my nails always look fantastic .	procedure_beauty_nails	 1 
q_FlKfHy3D3SfZsUJ_Zaag	bartenders and tattoo artist were very friendly and took their time with us to pick out and design the perfect tattoo .	salon_interior_design	 1 
mRQ9va5kFdA0ZeCA98kqzQ	cute and clean place .	salon	 1 
m7MPqXPVVk9ihYtPbVJzOg	come to find out the stylist i was waiting on was behind me in line for coffee .	experience_wait	 0 
m7MPqXPVVk9ihYtPbVJzOg	come to find out the stylist i was waiting on was behind me in line for coffee .	food_drink	 0 
m7MPqXPVVk9ihYtPbVJzOg	come to find out the stylist i was waiting on was behind me in line for coffee .	staff_master	 0 
ReUOJtq72kvV0J7k74KbOQ	that is great , so that the toes match the hands and you do n't have to put the gel on your toes since it does cost a few dollars more usually .	procedure_beauty_nails_pedi	 1 
ReUOJtq72kvV0J7k74KbOQ	that is great , so that the toes match the hands and you do n't have to put the gel on your toes since it does cost a few dollars more usually .	salon_price	 1 
fCxbF0JoLBLbvm8Kfk4M_w	i 've been so happy with the service & tonya 's skills .	staff_service	 1 
DcOQ_ptxSOVrf_JRJZjf_g	unfortunately , once you try these `` type '' of hotels , you never want to go back to the norm .	salon_type	 0 
O6EHCECDrZGm1MG1g2XDfg	i called her last minute and she accommodated me the very same day .	experience_time	 0 
oE29sthR28ooemgnmnobgA	not that i am in a position to treat myself to the spa here at the moment ( or ever , really ) but as i am sort of from the phoenix area ( i did graduate h.s .	procedure_relax_spa	 0 
p7yWjhYO9VX5W-u_5r9wTA	rip off and customer service is extinct .	staff_service	 -1 
dVUz8G1YODOx4XWWztQJdw	i had amelia do my hair and make up for my wedding in las vegas and rob did one of my bridesmaid !	procedure_beauty_hair	 1 
dCSBshMCtKqQpW84XgNZGw	but the wait is so worth it .	experience_wait	 1 
orlyf2CHxyQRPzXoecNoWw	so the owner lady told gemma to use the hard gel version because it 's harder and thicker and my nails are kind of thin .	procedure_beauty_nails	 -1 
o5evJ8zjzLsva9XMihY40g	ive never been so pleased with my hair and constantly get compliments , she 's the only one ill let do my hair now .	procedure_beauty_hair	 1 
h9yKfuPWwyCg-_J-HH7XSw	eyebrows came out the best i 've ever had them , i only wish i lived in vegas so i could keep coming back but since i just need them cleaned up now i 'm still thankful for this shape !	procedure_beauty_face	 1 
